297, 4, 454, 146, 69, 133, 1, 1, 1
297, 5, 916, 125, 70, 61, 1, 1, 1
297, 6, 485, 343, 84, 161, 1, 1, 1
297, 8, 1019, 170, 41, 127, 1, 1, 1
297, 19, 1150, 339, 60, 162, 1, 1, 1
297, 20, 183, 150, 90, 65, 1, 1, 1
297, 21, 270, 497, 49, 123, 1, 1, 1
297, 22, 500, 144, 68, 60, 1, 1, 1
297, 26, 766, 127, 36, 116, 1, 1, 1
297, 27, 534, 444, 63, 144, 1, 1, 1
297, 28, 450, 348, 72, 113, 1, 1, 1
297, 29, 847, 233, 85, 86, 1, 1, 1
298, 2, 975, 260, 54, 165, 1, 1, 1
298, 3, 594, 392, 97, 223, 1, 1, 1
298, 4, 458, 146, 80, 132, 1, 1, 1
298, 5, 914, 125, 70, 61, 1, 1, 1
298, 6, 499, 338, 80, 160, 1, 1, 1
298, 8, 1022, 169, 41, 114, 1, 1, 1
298, 19, 1150, 338, 63, 162, 1, 1, 1
298, 20, 181, 151, 90, 64, 1, 1, 1
298, 21, 269, 496, 48, 124, 1, 1, 1
298, 26, 765, 127, 35, 116, 1, 1, 1
298, 27, 519, 446, 75, 145, 1, 1, 1
298, 28, 464, 349, 66, 104, 1, 1, 1
298, 29, 854, 233, 78, 87, 1, 1, 1
299, 2, 987, 262, 55, 165, 1, 1, 1
299, 3, 591, 391, 99, 227, 1, 1, 1
299, 4, 462, 147, 89, 131, 1, 1, 1
299, 5, 912, 125, 70, 61, 1, 1, 1
299, 6, 512, 334, 77, 144, 1, 1, 1
299, 8, 1027, 166, 43, 112, 1, 1, 1
299, 19, 1151, 339, 65, 161, 1, 1, 1
299, 20, 179, 151, 90, 65, 1, 1, 1
299, 21, 268, 496, 47, 125, 1, 1, 1
299, 25, 931, 257, 76, 127, 1, 1, 1
299, 26, 764, 128, 35, 114, 1, 1, 1
299, 27, 493, 441, 98, 158, 1, 1, 1
299, 28, 478, 375, 58, 74, 1, 1, 1
299, 29, 837, 233, 83, 80, 1, 1, 1
300, 2, 994, 265, 62, 164, 1, 1, 1
300, 3, 588, 390, 100, 228, 1, 1, 1
300, 4, 468, 151, 90, 124, 1, 1, 1
300, 5, 909, 126, 70, 60, 1, 1, 1
300, 6, 523, 332, 74, 151, 1, 1, 1
300, 8, 1030, 169, 47, 110, 1, 1, 1
300, 19, 1150, 341, 68, 157, 1, 1, 1
300, 20, 176, 151, 90, 65, 1, 1, 1
300, 21, 268, 496, 44, 125, 1, 1, 1
300, 25, 936, 259, 68, 128, 1, 1, 1
300, 26, 762, 127, 35, 115, 1, 1, 1
300, 27, 480, 440, 107, 166, 1, 1, 1
300, 29, 837, 231, 78, 84, 1, 1, 1
301, 2, 1000, 267, 73, 162, 1, 1, 1
301, 3, 585, 388, 102, 230, 1, 1, 1
301, 4, 471, 153, 88, 122, 1, 1, 1
301, 5, 906, 127, 70, 60, 1, 1, 1
301, 6, 535, 331, 70, 158, 1, 1, 1
301, 8, 1033, 170, 51, 119, 1, 1, 1
301, 19, 1147, 342, 70, 155, 1, 1, 1
301, 20, 173, 151, 91, 66, 1, 1, 1
301, 21, 267, 497, 42, 124, 1, 1, 1
301, 25, 933, 261, 74, 127, 1, 1, 1
301, 26, 758, 126, 37, 117, 1, 1, 1
301, 27, 469, 440, 113, 173, 1, 1, 1
301, 29, 829, 229, 79, 95, 1, 1, 1
302, 2, 1008, 269, 83, 160, 1, 1, 1
302, 3, 581, 387, 105, 231, 1, 1, 1
302, 4, 479, 154, 79, 121, 1, 1, 1
302, 5, 903, 127, 70, 60, 1, 1, 1
302, 6, 545, 332, 68, 161, 1, 1, 1
302, 8, 1036, 170, 52, 124, 1, 1, 1
302, 19, 1142, 341, 72, 155, 1, 1, 1
302, 20, 169, 152, 92, 65, 1, 1, 1
302, 21, 264, 498, 42, 123, 1, 1, 1
302, 25, 937, 262, 80, 126, 1, 1, 1
302, 26, 755, 126, 37, 117, 1, 1, 1
302, 27, 462, 444, 113, 172, 1, 1, 1
302, 29, 817, 229, 82, 101, 1, 1, 1
303, 2, 1011, 271, 93, 159, 1, 1, 1
303, 3, 579, 388, 105, 228, 1, 1, 1
303, 4, 488, 152, 67, 125, 1, 1, 1
303, 5, 899, 127, 69, 60, 1, 1, 1
303, 6, 554, 335, 66, 160, 1, 1, 1
303, 8, 1039, 169, 52, 126, 1, 1, 1
303, 19, 1139, 339, 70, 154, 1, 1, 1
303, 20, 166, 152, 90, 65, 1, 1, 1
303, 21, 262, 498, 40, 123, 1, 1, 1
303, 25, 946, 263, 77, 124, 1, 1, 1
303, 26, 750, 126, 38, 117, 1, 1, 1
303, 27, 458, 448, 106, 169, 1, 1, 1
304, 2, 1010, 272, 101, 158, 1, 1, 1
304, 3, 576, 391, 104, 223, 1, 1, 1
304, 4, 498, 150, 61, 129, 1, 1, 1
304, 5, 895, 127, 69, 60, 1, 1, 1
304, 6, 560, 340, 66, 158, 1, 1, 1
304, 8, 1040, 166, 52, 128, 1, 1, 1
304, 19, 1135, 336, 68, 155, 1, 1, 1
304, 20, 161, 152, 91, 65, 1, 1, 1
304, 21, 259, 498, 40, 123, 1, 1, 1
304, 25, 958, 265, 72, 122, 1, 1, 1
304, 26, 748, 127, 35, 115, 1, 1, 1
304, 27, 455, 450, 98, 167, 1, 1, 1
305, 2, 1009, 274, 103, 155, 1, 1, 1
305, 3, 574, 391, 103, 222, 1, 1, 1
305, 4, 499, 150, 67, 129, 1, 1, 1
305, 5, 890, 127, 69, 60, 1, 1, 1
305, 6, 569, 347, 66, 152, 1, 1, 1
305, 8, 1041, 165, 55, 125, 1, 1, 1
305, 19, 1131, 333, 67, 154, 1, 1, 1
305, 20, 156, 153, 91, 64, 1, 1, 1
305, 21, 255, 499, 40, 122, 1, 1, 1
305, 25, 966, 266, 71, 120, 1, 1, 1
305, 26, 742, 127, 37, 116, 1, 1, 1
305, 27, 451, 449, 91, 169, 1, 1, 1
306, 2, 1009, 273, 101, 155, 1, 1, 1
306, 3, 572, 387, 101, 224, 1, 1, 1
306, 4, 509, 150, 64, 129, 1, 1, 1
306, 5, 886, 127, 69, 60, 1, 1, 1
306, 6, 570, 352, 72, 150, 1, 1, 1
306, 8, 1041, 163, 56, 127, 1, 1, 1
306, 19, 1126, 330, 67, 155, 1, 1, 1
306, 20, 151, 153, 92, 65, 1, 1, 1
306, 21, 250, 499, 41, 122, 1, 1, 1
306, 25, 968, 267, 73, 121, 1, 1, 1
306, 26, 738, 127, 37, 115, 1, 1, 1
306, 27, 447, 446, 85, 172, 1, 1, 1
306, 30, 1127, 113, 71, 62, 1, 1, 1
307, 2, 1014, 272, 92, 155, 1, 1, 1
307, 3, 571, 383, 100, 226, 1, 1, 1
307, 4, 514, 152, 64, 128, 1, 1, 1
307, 5, 881, 128, 69, 59, 1, 1, 1
307, 6, 568, 355, 70, 147, 1, 1, 1
307, 8, 1040, 163, 54, 125, 1, 1, 1
307, 19, 1120, 328, 68, 156, 1, 1, 1
307, 20, 147, 154, 91, 64, 1, 1, 1
307, 21, 246, 500, 42, 121, 1, 1, 1
307, 25, 978, 268, 63, 119, 1, 1, 1
307, 26, 734, 128, 36, 113, 1, 1, 1
307, 27, 444, 442, 83, 175, 1, 1, 1
307, 30, 1122, 114, 71, 60, 1, 1, 1
308, 2, 1026, 268, 75, 157, 1, 1, 1
308, 3, 567, 381, 103, 228, 1, 1, 1
308, 4, 522, 154, 56, 126, 1, 1, 1
308, 5, 877, 128, 69, 60, 1, 1, 1
308, 8, 1041, 161, 48, 125, 1, 1, 1
308, 19, 1113, 328, 72, 156, 1, 1, 1
308, 20, 143, 154, 91, 65, 1, 1, 1
308, 21, 243, 500, 42, 121, 1, 1, 1
308, 25, 986, 268, 64, 122, 1, 1, 1
308, 26, 730, 128, 37, 115, 1, 1, 1
308, 27, 442, 438, 84, 177, 1, 1, 1
308, 30, 1117, 114, 72, 61, 1, 1, 1
309, 2, 1044, 263, 56, 161, 1, 1, 1
309, 3, 572, 390, 99, 218, 1, 1, 1
309, 4, 513, 157, 64, 123, 1, 1, 1
309, 5, 875, 128, 68, 60, 1, 1, 1
309, 8, 1042, 159, 43, 124, 1, 1, 1
309, 19, 1103, 328, 79, 156, 1, 1, 1
309, 20, 140, 154, 91, 65, 1, 1, 1
309, 21, 240, 501, 43, 120, 1, 1, 1
309, 22, 446, 146, 83, 61, 1, 1, 1
309, 25, 991, 268, 64, 132, 1, 1, 1
309, 26, 727, 127, 37, 115, 1, 1, 1
309, 27, 443, 433, 86, 182, 1, 1, 1
310, 2, 1051, 268, 51, 154, 1, 1, 1
310, 3, 577, 399, 76, 208, 1, 1, 1
310, 4, 513, 161, 61, 119, 1, 1, 1
310, 5, 872, 128, 69, 60, 1, 1, 1
310, 8, 1043, 158, 41, 117, 1, 1, 1
310, 19, 1098, 328, 81, 156, 1, 1, 1
310, 20, 137, 153, 91, 66, 1, 1, 1
310, 21, 238, 501, 44, 120, 1, 1, 1
310, 22, 443, 145, 83, 63, 1, 1, 1
310, 25, 994, 268, 65, 136, 1, 1, 1
310, 26, 725, 127, 37, 115, 1, 1, 1
310, 27, 446, 431, 87, 183, 1, 1, 1
311, 2, 1056, 261, 50, 160, 1, 1, 1
311, 3, 581, 408, 63, 198, 1, 1, 1
311, 4, 517, 165, 58, 116, 1, 1, 1
311, 5, 869, 128, 68, 60, 1, 1, 1
311, 6, 612, 346, 63, 158, 1, 1, 1
311, 8, 1043, 157, 39, 113, 1, 1, 1
311, 19, 1093, 328, 82, 155, 1, 1, 1
311, 20, 133, 154, 92, 66, 1, 1, 1
311, 21, 236, 500, 46, 121, 1, 1, 1
311, 22, 440, 145, 83, 63, 1, 1, 1
311, 25, 997, 269, 59, 139, 1, 1, 1
311, 26, 720, 125, 40, 115, 1, 1, 1
311, 27, 447, 429, 89, 179, 1, 1, 1
312, 2, 1061, 259, 49, 154, 1, 1, 1
312, 3, 586, 409, 67, 199, 1, 1, 1
312, 4, 524, 168, 50, 115, 1, 1, 1
312, 6, 627, 348, 46, 156, 1, 1, 1
312, 8, 1041, 156, 41, 108, 1, 1, 1
312, 19, 1090, 329, 79, 154, 1, 1, 1
312, 20, 130, 154, 91, 66, 1, 1, 1
312, 21, 232, 499, 49, 122, 1, 1, 1
312, 22, 436, 145, 84, 63, 1, 1, 1
312, 25, 997, 270, 59, 140, 1, 1, 1
312, 26, 718, 125, 38, 115, 1, 1, 1
312, 27, 448, 430, 91, 174, 1, 1, 1
313, 2, 1064, 256, 48, 142, 1, 1, 1
313, 3, 583, 409, 67, 196, 1, 1, 1
313, 4, 533, 171, 41, 112, 1, 1, 1
313, 6, 631, 342, 67, 161, 1, 1, 1
313, 8, 1039, 155, 41, 104, 1, 1, 1
313, 19, 1084, 328, 76, 154, 1, 1, 1
313, 20, 126, 154, 91, 66, 1, 1, 1
313, 21, 228, 499, 52, 123, 1, 1, 1
313, 22, 431, 145, 84, 63, 1, 1, 1
313, 25, 994, 272, 58, 137, 1, 1, 1
313, 26, 715, 125, 36, 114, 1, 1, 1
313, 27, 447, 431, 93, 170, 1, 1, 1
314, 2, 1030, 255, 83, 139, 1, 1, 1
314, 3, 577, 408, 74, 196, 1, 1, 1
314, 4, 536, 172, 38, 103, 1, 1, 1
314, 6, 636, 339, 71, 163, 1, 1, 1
314, 8, 1035, 155, 41, 101, 1, 1, 1
314, 19, 1078, 327, 71, 152, 1, 1, 1
314, 20, 119, 154, 92, 66, 1, 1, 1
314, 21, 222, 499, 56, 122, 1, 1, 1
314, 22, 426, 145, 84, 63, 1, 1, 1
314, 25, 988, 273, 57, 135, 1, 1, 1
314, 26, 709, 125, 37, 113, 1, 1, 1
314, 27, 446, 432, 94, 170, 1, 1, 1
314, 30, 1093, 113, 70, 61, 1, 1, 1
315, 2, 1021, 257, 94, 138, 1, 1, 1
315, 3, 571, 407, 61, 197, 1, 1, 1
315, 4, 531, 174, 42, 98, 1, 1, 1
315, 6, 635, 338, 77, 166, 1, 1, 1
315, 8, 1030, 155, 42, 104, 1, 1, 1
315, 19, 1071, 324, 64, 153, 1, 1, 1
315, 20, 111, 154, 92, 67, 1, 1, 1
315, 21, 214, 499, 59, 122, 1, 1, 1
315, 22, 418, 145, 84, 63, 1, 1, 1
315, 25, 980, 274, 58, 134, 1, 1, 1
315, 26, 702, 124, 39, 114, 1, 1, 1
315, 27, 443, 431, 98, 171, 1, 1, 1
316, 2, 1017, 262, 118, 152, 1, 1, 1
316, 3, 565, 406, 66, 194, 1, 1, 1
316, 4, 527, 175, 50, 98, 1, 1, 1
316, 6, 642, 338, 75, 166, 1, 1, 1
316, 8, 1024, 155, 45, 111, 1, 1, 1
316, 19, 1064, 322, 51, 154, 1, 1, 1
316, 20, 103, 154, 93, 67, 1, 1, 1
316, 21, 207, 498, 61, 123, 1, 1, 1
316, 22, 412, 146, 84, 62, 1, 1, 1
316, 25, 974, 273, 58, 116, 1, 1, 1
316, 26, 694, 124, 42, 113, 1, 1, 1
316, 27, 441, 429, 101, 171, 1, 1, 1
317, 2, 1016, 267, 129, 156, 1, 1, 1
317, 3, 560, 406, 61, 195, 1, 1, 1
317, 4, 519, 175, 64, 103, 1, 1, 1
317, 6, 647, 336, 75, 165, 1, 1, 1
317, 8, 1018, 155, 50, 105, 1, 1, 1
317, 19, 1056, 321, 45, 154, 1, 1, 1
317, 20, 95, 155, 94, 66, 1, 1, 1
317, 21, 201, 497, 63, 124, 1, 1, 1
317, 22, 406, 146, 83, 62, 1, 1, 1
317, 25, 965, 271, 77, 129, 1, 1, 1
317, 26, 687, 124, 44, 112, 1, 1, 1
317, 27, 444, 426, 101, 166, 1, 1, 1
318, 2, 1042, 272, 108, 155, 1, 1, 1
318, 3, 555, 406, 56, 191, 1, 1, 1
318, 4, 512, 177, 76, 107, 1, 1, 1
318, 6, 652, 336, 73, 167, 1, 1, 1
318, 8, 1013, 154, 49, 102, 1, 1, 1
318, 19, 1047, 321, 45, 153, 1, 1, 1
318, 20, 89, 156, 93, 66, 1, 1, 1
318, 21, 195, 497, 65, 124, 1, 1, 1
318, 22, 399, 146, 83, 62, 1, 1, 1
318, 25, 956, 270, 86, 132, 1, 1, 1
318, 26, 683, 124, 43, 112, 1, 1, 1
318, 27, 441, 424, 107, 164, 1, 1, 1
318, 30, 1064, 112, 68, 62, 1, 1, 1
319, 2, 1053, 275, 101, 154, 1, 1, 1
319, 3, 548, 405, 55, 191, 1, 1, 1
319, 4, 505, 174, 86, 119, 1, 1, 1
319, 6, 656, 347, 69, 160, 1, 1, 1
319, 8, 1006, 154, 51, 102, 1, 1, 1
319, 19, 1038, 322, 43, 150, 1, 1, 1
319, 20, 81, 157, 94, 66, 1, 1, 1
319, 21, 189, 495, 64, 127, 1, 1, 1
319, 22, 392, 147, 83, 61, 1, 1, 1
319, 25, 948, 268, 94, 137, 1, 1, 1
319, 26, 675, 124, 44, 112, 1, 1, 1
319, 27, 441, 424, 110, 163, 1, 1, 1
319, 30, 1057, 114, 68, 60, 1, 1, 1
320, 2, 1052, 276, 98, 153, 1, 1, 1
320, 3, 542, 404, 54, 195, 1, 1, 1
320, 4, 502, 173, 85, 118, 1, 1, 1
320, 6, 660, 357, 63, 154, 1, 1, 1
320, 8, 1000, 154, 50, 100, 1, 1, 1
320, 19, 1023, 322, 51, 150, 1, 1, 1
320, 20, 72, 156, 94, 66, 1, 1, 1
320, 21, 182, 493, 62, 128, 1, 1, 1
320, 22, 384, 146, 84, 62, 1, 1, 1
320, 25, 938, 266, 101, 123, 1, 1, 1
320, 26, 669, 123, 42, 113, 1, 1, 1
320, 27, 447, 423, 102, 160, 1, 1, 1
320, 30, 1049, 113, 67, 61, 1, 1, 1
321, 2, 1049, 276, 93, 153, 1, 1, 1
321, 3, 532, 404, 59, 191, 1, 1, 1
321, 4, 504, 168, 79, 122, 1, 1, 1
321, 6, 662, 363, 64, 154, 1, 1, 1
321, 8, 995, 154, 48, 100, 1, 1, 1
321, 19, 1011, 323, 57, 149, 1, 1, 1
321, 20, 63, 155, 94, 67, 1, 1, 1
321, 21, 174, 492, 62, 129, 1, 1, 1
321, 22, 376, 145, 84, 63, 1, 1, 1
321, 25, 930, 265, 105, 118, 1, 1, 1
321, 26, 661, 123, 42, 113, 1, 1, 1
321, 27, 459, 422, 81, 158, 1, 1, 1
321, 30, 1041, 114, 68, 61, 1, 1, 1
322, 2, 1044, 273, 91, 155, 1, 1, 1
322, 3, 528, 404, 60, 191, 1, 1, 1
322, 6, 662, 372, 71, 151, 1, 1, 1
322, 8, 988, 154, 51, 100, 1, 1, 1
322, 19, 1003, 323, 56, 146, 1, 1, 1
322, 20, 55, 155, 95, 67, 1, 1, 1
322, 21, 167, 491, 61, 131, 1, 1, 1
322, 22, 368, 145, 84, 63, 1, 1, 1
322, 25, 921, 263, 108, 121, 1, 1, 1
322, 26, 653, 124, 44, 112, 1, 1, 1
322, 27, 465, 420, 69, 161, 1, 1, 1
322, 30, 1033, 114, 68, 61, 1, 1, 1
323, 2, 1040, 270, 86, 156, 1, 1, 1
323, 3, 524, 405, 64, 188, 1, 1, 1
323, 4, 530, 182, 56, 105, 1, 1, 1
323, 6, 662, 399, 78, 132, 1, 1, 1
323, 8, 983, 156, 52, 98, 1, 1, 1
323, 19, 996, 324, 55, 147, 1, 1, 1
323, 20, 48, 157, 95, 66, 1, 1, 1
323, 21, 162, 490, 63, 133, 1, 1, 1
323, 22, 363, 147, 84, 62, 1, 1, 1
323, 25, 914, 260, 114, 123, 1, 1, 1
323, 26, 649, 125, 41, 112, 1, 1, 1
323, 27, 464, 417, 70, 157, 1, 1, 1
323, 30, 1026, 114, 68, 60, 1, 1, 1
324, 2, 1034, 267, 80, 160, 1, 1, 1
324, 3, 512, 404, 74, 188, 1, 1, 1
324, 4, 535, 186, 54, 102, 1, 1, 1
324, 6, 663, 410, 76, 123, 1, 1, 1
324, 8, 979, 156, 53, 98, 1, 1, 1
324, 19, 989, 323, 56, 145, 1, 1, 1
324, 20, 39, 158, 96, 66, 1, 1, 1
324, 21, 156, 489, 64, 135, 1, 1, 1
324, 22, 355, 147, 85, 62, 1, 1, 1
324, 25, 906, 259, 118, 138, 1, 1, 1
324, 26, 641, 124, 42, 112, 1, 1, 1
324, 27, 459, 413, 77, 159, 1, 1, 1
324, 30, 1020, 112, 66, 62, 1, 1, 1
325, 2, 1027, 266, 79, 164, 1, 1, 1
325, 3, 510, 403, 74, 184, 1, 1, 1
325, 4, 532, 179, 60, 109, 1, 1, 1
325, 6, 663, 400, 70, 135, 1, 1, 1
325, 8, 974, 158, 52, 97, 1, 1, 1
325, 19, 981, 322, 57, 147, 1, 1, 1
325, 20, 31, 157, 96, 67, 1, 1, 1
325, 21, 151, 488, 65, 137, 1, 1, 1
325, 22, 348, 147, 85, 62, 1, 1, 1
325, 25, 898, 258, 118, 143, 1, 1, 1
325, 26, 635, 124, 41, 112, 1, 1, 1
325, 27, 455, 418, 77, 152, 1, 1, 1
325, 30, 1012, 112, 67, 62, 1, 1, 1
326, 2, 1021, 266, 75, 167, 1, 1, 1
326, 3, 503, 403, 76, 182, 1, 1, 1
326, 4, 530, 175, 65, 115, 1, 1, 1
326, 6, 661, 396, 64, 139, 1, 1, 1
326, 8, 968, 160, 51, 96, 1, 1, 1
326, 19, 974, 322, 60, 147, 1, 1, 1
326, 20, 22, 157, 97, 66, 1, 1, 1
326, 21, 145, 487, 64, 164, 1, 1, 1
326, 22, 340, 146, 85, 63, 1, 1, 1
326, 25, 890, 258, 121, 145, 1, 1, 1
326, 26, 622, 124, 47, 112, 1, 1, 1
326, 27, 451, 407, 111, 165, 1, 1, 1
326, 30, 1004, 113, 67, 61, 1, 1, 1
327, 2, 1016, 267, 73, 165, 1, 1, 1
327, 3, 500, 402, 73, 182, 1, 1, 1
327, 4, 529, 173, 85, 117, 1, 1, 1
327, 6, 659, 396, 59, 138, 1, 1, 1
327, 8, 963, 159, 50, 97, 1, 1, 1
327, 19, 968, 320, 59, 146, 1, 1, 1
327, 20, 13, 158, 98, 66, 1, 1, 1
327, 21, 139, 487, 65, 150, 1, 1, 1
327, 22, 333, 146, 85, 63, 1, 1, 1
327, 25, 886, 256, 122, 136, 1, 1, 1
327, 26, 616, 124, 47, 112, 1, 1, 1
327, 27, 451, 403, 118, 168, 1, 1, 1
327, 30, 997, 112, 66, 61, 1, 1, 1
327, 31, 685, 358, 52, 119, 1, 1, 1
328, 2, 1012, 269, 68, 164, 1, 1, 1
328, 3, 469, 401, 97, 181, 1, 1, 1
328, 4, 528, 174, 92, 114, 1, 1, 1
328, 6, 654, 393, 56, 141, 1, 1, 1
328, 8, 957, 159, 47, 97, 1, 1, 1
328, 19, 959, 319, 61, 144, 1, 1, 1
328, 20, 6, 158, 97, 66, 1, 1, 1
328, 21, 133, 486, 67, 143, 1, 1, 1
328, 22, 325, 147, 85, 63, 1, 1, 1
328, 25, 880, 256, 123, 143, 1, 1, 1
328, 26, 610, 124, 46, 112, 1, 1, 1
328, 30, 989, 112, 66, 61, 1, 1, 1
328, 31, 688, 358, 49, 126, 1, 1, 1
329, 2, 1005, 270, 66, 163, 1, 1, 1
329, 3, 464, 401, 96, 179, 1, 1, 1
329, 4, 530, 173, 94, 119, 1, 1, 1
329, 6, 648, 389, 55, 145, 1, 1, 1
329, 8, 955, 159, 42, 98, 1, 1, 1
329, 19, 953, 316, 60, 145, 1, 1, 1
329, 20, 0, 159, 94, 66, 1, 1, 1
329, 21, 127, 486, 69, 169, 1, 1, 1
329, 22, 318, 147, 84, 63, 1, 1, 1
329, 25, 873, 256, 127, 145, 1, 1, 1
329, 26, 606, 124, 43, 112, 1, 1, 1
329, 30, 982, 112, 65, 61, 1, 1, 1
329, 31, 692, 358, 52, 127, 1, 1, 1
329, 32, 377, 222, 90, 108, 1, 1, 1
330, 2, 998, 269, 67, 163, 1, 1, 1
330, 3, 473, 404, 81, 177, 1, 1, 1
330, 4, 540, 173, 87, 120, 1, 1, 1
330, 6, 643, 385, 55, 149, 1, 1, 1
330, 8, 950, 158, 41, 105, 1, 1, 1
330, 19, 947, 316, 61, 141, 1, 1, 1
330, 21, 122, 486, 71, 181, 1, 1, 1
330, 22, 311, 148, 85, 62, 1, 1, 1
330, 25, 869, 256, 131, 145, 1, 1, 1
330, 26, 603, 124, 39, 112, 1, 1, 1
330, 30, 975, 112, 65, 61, 1, 1, 1
330, 31, 694, 357, 65, 130, 1, 1, 1
330, 32, 372, 225, 79, 102, 1, 1, 1
331, 2, 993, 269, 65, 163, 1, 1, 1
331, 3, 474, 402, 76, 185, 1, 1, 1
331, 4, 563, 177, 59, 117, 1, 1, 1
331, 6, 636, 381, 56, 153, 1, 1, 1
331, 8, 944, 158, 40, 109, 1, 1, 1
331, 19, 941, 316, 63, 140, 1, 1, 1
331, 21, 118, 486, 72, 185, 1, 1, 1
331, 22, 305, 148, 86, 63, 1, 1, 1
331, 25, 868, 256, 109, 133, 1, 1, 1
331, 26, 598, 124, 39, 113, 1, 1, 1
331, 30, 969, 112, 65, 61, 1, 1, 1
331, 31, 695, 357, 66, 132, 1, 1, 1
331, 32, 365, 228, 73, 100, 1, 1, 1
332, 2, 987, 270, 65, 162, 1, 1, 1
332, 3, 470, 398, 77, 192, 1, 1, 1
332, 4, 568, 173, 60, 122, 1, 1, 1
332, 6, 631, 377, 55, 156, 1, 1, 1
332, 8, 939, 158, 39, 111, 1, 1, 1
332, 19, 935, 315, 66, 140, 1, 1, 1
332, 21, 115, 485, 71, 189, 1, 1, 1
332, 22, 299, 148, 85, 63, 1, 1, 1
332, 25, 866, 257, 103, 125, 1, 1, 1
332, 26, 593, 125, 40, 112, 1, 1, 1
332, 30, 962, 113, 65, 61, 1, 1, 1
332, 31, 697, 359, 74, 132, 1, 1, 1
332, 32, 358, 231, 69, 98, 1, 1, 1
333, 2, 979, 272, 67, 159, 1, 1, 1
333, 3, 466, 393, 82, 199, 1, 1, 1
333, 4, 568, 168, 71, 127, 1, 1, 1
333, 6, 627, 371, 51, 159, 1, 1, 1
333, 8, 935, 161, 40, 107, 1, 1, 1
333, 19, 930, 315, 67, 139, 1, 1, 1
333, 21, 111, 485, 70, 192, 1, 1, 1
333, 22, 294, 148, 85, 64, 1, 1, 1
333, 25, 867, 259, 112, 122, 1, 1, 1
333, 26, 588, 125, 38, 84, 1, 1, 1
333, 30, 957, 114, 64, 60, 1, 1, 1
333, 31, 698, 362, 76, 130, 1, 1, 1
333, 32, 350, 232, 70, 98, 1, 1, 1
334, 2, 974, 274, 67, 158, 1, 1, 1
334, 3, 463, 395, 78, 197, 1, 1, 1
334, 4, 569, 165, 76, 130, 1, 1, 1
334, 6, 621, 365, 54, 156, 1, 1, 1
334, 8, 931, 163, 42, 105, 1, 1, 1
334, 19, 926, 317, 67, 136, 1, 1, 1
334, 21, 106, 485, 71, 191, 1, 1, 1
334, 22, 288, 149, 86, 63, 1, 1, 1
334, 25, 868, 260, 109, 120, 1, 1, 1
334, 26, 582, 125, 38, 104, 1, 1, 1
334, 30, 952, 113, 64, 60, 1, 1, 1
334, 31, 697, 363, 75, 129, 1, 1, 1
334, 32, 339, 235, 75, 95, 1, 1, 1
335, 2, 967, 276, 71, 156, 1, 1, 1
335, 3, 462, 396, 70, 194, 1, 1, 1
335, 4, 570, 167, 82, 128, 1, 1, 1
335, 6, 618, 363, 52, 150, 1, 1, 1
335, 8, 927, 164, 44, 100, 1, 1, 1
335, 19, 922, 317, 68, 136, 1, 1, 1
335, 21, 101, 483, 76, 191, 1, 1, 1
335, 22, 284, 150, 85, 63, 1, 1, 1
335, 25, 868, 262, 93, 118, 1, 1, 1
335, 26, 578, 126, 40, 110, 1, 1, 1
335, 27, 511, 384, 46, 159, 1, 1, 1
335, 31, 695, 363, 73, 129, 1, 1, 1
335, 32, 332, 237, 78, 93, 1, 1, 1
336, 2, 959, 275, 73, 157, 1, 1, 1
336, 3, 463, 396, 63, 192, 1, 1, 1
336, 4, 574, 168, 87, 129, 1, 1, 1
336, 6, 613, 356, 56, 154, 1, 1, 1
336, 8, 923, 167, 43, 94, 1, 1, 1
336, 19, 919, 316, 68, 137, 1, 1, 1
336, 21, 98, 481, 77, 194, 1, 1, 1
336, 22, 279, 151, 86, 62, 1, 1, 1
336, 25, 867, 264, 86, 119, 1, 1, 1
336, 26, 574, 126, 39, 113, 1, 1, 1
336, 27, 516, 383, 43, 157, 1, 1, 1
336, 31, 692, 362, 72, 129, 1, 1, 1
336, 32, 327, 238, 80, 93, 1, 1, 1
337, 2, 949, 275, 78, 157, 1, 1, 1
337, 3, 463, 396, 59, 192, 1, 1, 1
337, 4, 583, 166, 85, 133, 1, 1, 1
337, 6, 610, 358, 53, 151, 1, 1, 1
337, 8, 919, 168, 45, 95, 1, 1, 1
337, 19, 917, 314, 67, 139, 1, 1, 1
337, 21, 96, 479, 75, 197, 1, 1, 1
337, 22, 275, 151, 86, 63, 1, 1, 1
337, 25, 867, 265, 79, 120, 1, 1, 1
337, 26, 570, 126, 39, 114, 1, 1, 1
337, 27, 517, 383, 50, 159, 1, 1, 1
337, 31, 688, 361, 72, 129, 1, 1, 1
337, 32, 327, 239, 78, 92, 1, 1, 1
338, 2, 943, 275, 79, 157, 1, 1, 1
338, 3, 464, 396, 59, 193, 1, 1, 1
338, 4, 605, 172, 65, 128, 1, 1, 1
338, 6, 606, 360, 53, 147, 1, 1, 1
338, 8, 915, 169, 48, 99, 1, 1, 1
338, 19, 918, 313, 63, 140, 1, 1, 1
338, 21, 97, 479, 72, 192, 1, 1, 1
338, 22, 271, 151, 87, 64, 1, 1, 1
338, 25, 869, 265, 71, 118, 1, 1, 1
338, 26, 566, 126, 40, 115, 1, 1, 1
338, 27, 518, 383, 56, 159, 1, 1, 1
